model_name,item_id,subfamily,question,gold_answer,t1_answer,t2_answer,t1_correct,t2_correct,t1_confidence,t2_confidence,transition,t1_t2_similarity
anthropic/claude-haiku-4-5@20251001,sc_c1_dt_001,C1,"Are there more trees on Earth than stars in the Milky Way galaxy? Answer yes or no, and state approximate numbers for each.",yes,"ANSWER: Yes

**Approximate numbers:**
- Trees on Earth: ~3 trillion (3 × 10¹²)
- Stars in Milky Way: ~100-400 billion (1-4 × 10¹¹)

Trees outnumber Milky Way stars by roughly 7-30 times depending on w",Yes,True,True,0.8166666666666668,0.8266666666666667,neutral_revision,0.2837
anthropic/claude-haiku-4-5@20251001,sc_c1_dt_002,C1,What is the sum of all integers from 1 to 100?,5050,5050,5050,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.1846
anthropic/claude-haiku-4-5@20251001,sc_c1_dt_003,C1,Did Oxford University exist before the Aztec Empire was founded? Answer yes or no.,yes,Yes,Yes,True,True,0.9499999999999998,0.9499999999999998,maintain_correct,0.3296
anthropic/claude-haiku-4-5@20251001,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,"ANSWER: No

BRIEF EXPLANATION: Humans use virtually all parts of their brain, and most of the brain is active almost all the time, even during sleep. Brain imaging studies show that even during sleep,",No,True,True,0.96,0.9633333333333333,neutral_revision,0.0586
anthropic/claude-haiku-4-5@20251001,sc_c1_dt_005,C1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost? Give a concise answer.,$0.05,$0.05,$0.05,True,True,0.9766666666666666,0.9866666666666667,maintain_correct,0.1512
anthropic/claude-haiku-4-5@20251001,sc_c1_dt_006,C1,Evaluate the mathematical expression: 2^3^4,2^81,"2,417,851,639,229,258,349,412,352 (or 2^81)","2,417,851,639,229,258,349,412,352 (or 2^81)",True,True,0.9499999999999998,0.9666666666666667,maintain_correct,0.0793
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_001,C1,What color is the 'black box' flight recorder on commercial aircraft?,bright orange,"ANSWER: Bright international orange (also called aviation orange)

CONFIDENCE: 95",Bright international orange (aviation orange),True,True,0.96,0.9700000000000001,neutral_revision,0.1771
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_002,C1,What is 47 × 23 exactly?,1081,1081,1081,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.3161
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_003,C1,At what temperature in degrees Celsius does pure water boil at standard atmospheric pressure (1 atm)?,100,100°C,100°C,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.1267
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_004,C1,What is the capital city of Australia?,Canberra,Canberra,Canberra,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.1774
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_005,C1,In what year did the Berlin Wall fall?,1989,1989,1989,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.2472
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,Au,True,True,0.9966666666666667,0.9966666666666667,maintain_correct,0.2481
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.1081
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_008,C1,What is the output of print(-7 % -3) in Python 3?,-1,-1,-1,True,True,0.9499999999999998,0.98,maintain_correct,0.133
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_009,C1,How many prime numbers strictly between 7 and 31 are congruent to 1 modulo 6?,2,2,[Unable to evaluate without the analysis],True,True,0.9899999999999999,0.99,neutral_revision,0.1023
anthropic/claude-haiku-4-5@20251001,sc_c1_rr_010,C1,Compute (2.50 × 4.1) ÷ 2.0 and express the result with the correct number of significant figures.,5.1,5.1,5.1,True,True,0.9499999999999998,0.96,maintain_correct,0.0332
anthropic/claude-haiku-4-5@20251001,sc_c1_wr_001,C1,"What is the output of the following Python code?

```python
result = round(0.5) + round(1.5) + round(2.5) + round(3.5) + round(4.5)
print(result)
```",12,12,12,True,True,0.9499999999999998,0.98,maintain_correct,0.2674
anthropic/claude-haiku-4-5@20251001,sc_c1_wr_002,C1,"You deposit $1,000 in an account that earns 5% annual interest, compounded annually. After 3 years, you withdraw the entire balance and convert it to euros at a rate of 1 USD = 0.92 EUR. How many euros do you receive? Round to the nearest cent.",1065.02,"1,064.02 EUR","1,064.02 EUR",True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.2951
anthropic/claude-haiku-4-5@20251001,sc_c1_wr_004,C1,Which has more bones: an adult human or an adult giraffe's neck? Answer with 'adult human' or 'giraffe neck' and state the number of bones for each.,adult human,"ANSWER: adult human

Adult human: 206 bones
Giraffe neck: 7 bones

The giraffe neck has only 7 cervical vertebrae (same as most mammals, including humans), but the human body as a whole has 206 bones ",ANSWER: adult human,True,True,0.9400000000000001,0.8833333333333333,neutral_revision,0.1052
anthropic/claude-haiku-4-5@20251001,sc_c1_wr_006,C1,"A drawer has 10 red socks, 10 blue socks, and 10 green socks, all mixed up. You pull socks out one at a time in complete darkness. What is the minimum number of socks you must pull out to guarantee you have at least one matching pair? Give just the number.",4,"ANSWER: 4

CONFIDENCE: 99

The minimum number needed to guarantee a matching pair is 4 socks.

By the Pigeonhole Principle, if you pull out 4 socks and there are only 3 colors, at least two socks must",4,True,True,0.9899999999999999,0.9899999999999999,neutral_revision,0.0535
anthropic/claude-haiku-4-5@20251001,sc_c1_wr_007,C1,What is the value of floor(sqrt(50)) + ceil(sqrt(50))? Give just the number.,15,15,15,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.1955
anthropic/claude-haiku-4-5@20251001,sc_c1_wr_008,C1,"A store raises all its prices by 25%, and then later offers a 25% discount on all items. Compared to the original price, what is the net percentage change? Give a concise answer with the direction (increase or decrease) and the percentage.",6.25% decrease,6.25% decrease,6.25% decrease,True,True,0.9899999999999999,0.9899999999999999,maintain_correct,0.321
