Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,,1,"2026-04-03 15:44:34",0,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_calibration_v61,1,"2026-04-03 04:07:19",0.40416666666666634,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_abstention_v61,1,"2026-04-03 04:07:16",0.9166666666666667,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_sc_c1_v61,1,"2026-04-03 04:07:20",0.4,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_sc_c2_v61,1,"2026-04-03 04:07:20",0,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_calibration_v62,1,,,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_abstention_v62,1,,,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_sc_c2_v62,1,,,,,
seanmcgee2025/metajudge-6,claude-opus-4-5-20251101,metajudge_sc_c1_v62,1,"2026-04-03 15:44:34",,,,False
seanmcgee2025/metajudge-6,deepseek-r1-0528,,1,,,,,
seanmcgee2025/metajudge-6,deepseek-r1-0528,metajudge_calibration_v61,1,"2026-04-03 04:08:27",0.6671999999999993,,,
seanmcgee2025/metajudge-6,deepseek-r1-0528,metajudge_abstention_v61,1,"2026-04-03 04:09:10",0.65,,,
seanmcgee2025/metajudge-6,deepseek-r1-0528,metajudge_sc_c1_v61,1,"2026-04-03 04:09:23",0.2571428571428572,,,
seanmcgee2025/metajudge-6,deepseek-r1-0528,metajudge_sc_c2_v61,1,"2026-04-03 04:09:27",0.5,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,,1,,,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_calibration_v61,1,"2026-04-03 03:50:39",0.5462704761904771,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_abstention_v61,1,"2026-04-03 03:51:11",0.6336805555555555,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_sc_c1_v61,1,"2026-04-03 03:51:17",0.2571428571428572,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_sc_c2_v61,1,"2026-04-03 03:51:19",0.391304347826087,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_calibration_v62,1,"2026-04-03 15:57:21",0.6021904761904762,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_abstention_v62,1,"2026-04-03 15:44:32",0.6163194444444444,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_sc_c2_v62,1,"2026-04-03 15:45:18",0.5,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-20250514,metajudge_sc_c1_v62,1,"2026-04-03 15:45:22",0.4,,,
seanmcgee2025/metajudge-6,gemini-2.5-pro,,1,,,,,
seanmcgee2025/metajudge-6,gemini-2.5-pro,metajudge_calibration_v61,1,"2026-04-03 03:51:27",0.7977142857142856,,,
seanmcgee2025/metajudge-6,gemini-2.5-pro,metajudge_abstention_v61,1,"2026-04-03 03:51:30",0.24826388888888884,,,
seanmcgee2025/metajudge-6,gemini-2.5-pro,metajudge_sc_c1_v61,1,"2026-04-03 03:51:31",0.2571428571428572,,,
seanmcgee2025/metajudge-6,gemini-2.5-pro,metajudge_sc_c2_v61,1,"2026-04-03 03:51:42",0.1739130434782609,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,,1,,,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_calibration_v61,1,"2026-04-03 03:39:02",0.7438857142857143,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_abstention_v61,1,"2026-04-03 03:38:48",0.6111111111111108,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_sc_c1_v61,1,"2026-04-03 03:43:47",0.2571428571428572,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_sc_c2_v61,1,"2026-04-03 03:46:13",0.391304347826087,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_calibration_v62,1,"2026-04-03 14:17:54",0.7317638095238093,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_abstention_v62,1,"2026-04-03 14:45:46",0.7218309859154928,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_sc_c2_v62,1,"2026-04-03 15:32:42",0.28260869565217395,,,
seanmcgee2025/metajudge-6,gemini-2.5-flash,metajudge_sc_c1_v62,1,"2026-04-03 15:37:19",0.2571428571428572,,,
seanmcgee2025/metajudge-6,deepseek-v3.1,,1,,,,,
seanmcgee2025/metajudge-6,deepseek-v3.1,metajudge_calibration_v61,1,"2026-04-03 04:01:57",0.559512380952381,,,
seanmcgee2025/metajudge-6,deepseek-v3.1,metajudge_abstention_v61,1,"2026-04-03 04:01:54",0.675347222222222,,,
seanmcgee2025/metajudge-6,deepseek-v3.1,metajudge_sc_c1_v61,1,"2026-04-03 04:01:57",0.5428571428571429,,,
seanmcgee2025/metajudge-6,deepseek-v3.1,metajudge_sc_c2_v61,1,"2026-04-03 04:01:58",0.28260869565217395,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,,1,,,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_calibration_v61,1,"2026-04-03 04:08:13",0.22152413793103376,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_abstention_v61,1,"2026-04-03 04:08:19",0.7083333333333336,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_sc_c1_v61,1,"2026-04-03 04:08:25",0.4,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_sc_c2_v61,1,"2026-04-03 04:08:14",0.5,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_calibration_v62,1,"2026-04-03 15:44:33",0.4243847619047627,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_abstention_v62,1,"2026-04-03 15:44:47",0.6059027777777778,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_sc_c2_v62,1,"2026-04-03 15:44:58",0.5,,,
seanmcgee2025/metajudge-6,claude-haiku-4-5-20251001,metajudge_sc_c1_v62,1,"2026-04-03 15:44:59",0.11428571428571432,,,
seanmcgee2025/metajudge-6,deepseek-v3.2,,1,,,,,
seanmcgee2025/metajudge-6,deepseek-v3.2,metajudge_calibration_v61,1,"2026-04-03 04:08:20",0.5147999999999997,,,
seanmcgee2025/metajudge-6,deepseek-v3.2,metajudge_abstention_v61,1,"2026-04-03 04:08:18",0.5454545454545453,,,
seanmcgee2025/metajudge-6,deepseek-v3.2,metajudge_sc_c1_v61,1,"2026-04-03 04:08:21",0.4,,,
seanmcgee2025/metajudge-6,deepseek-v3.2,metajudge_sc_c2_v61,1,"2026-04-03 04:08:26",0.5,,,
seanmcgee2025/metajudge-6,qwen3-next-80b-a3b-thinking,,1,,,,,
seanmcgee2025/metajudge-6,qwen3-next-80b-a3b-thinking,metajudge_calibration_v61,1,"2026-04-03 04:07:26",0.9743836734693878,,,
seanmcgee2025/metajudge-6,qwen3-next-80b-a3b-thinking,metajudge_abstention_v61,1,"2026-04-03 04:07:28",0.37500000000000006,,,
seanmcgee2025/metajudge-6,qwen3-next-80b-a3b-thinking,metajudge_sc_c1_v61,1,"2026-04-03 04:07:27",0.4,,,
seanmcgee2025/metajudge-6,qwen3-next-80b-a3b-thinking,metajudge_sc_c2_v61,1,"2026-04-03 04:07:29",0.5,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-6-default,,1,,,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-6-default,metajudge_calibration_v61,1,"2026-04-03 03:56:18",0.6495076923076928,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-6-default,metajudge_abstention_v61,1,"2026-04-03 04:01:44",0.3541666666666668,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-6-default,metajudge_sc_c1_v61,1,"2026-04-03 04:01:51",0.10370370370370374,,,
seanmcgee2025/metajudge-6,claude-sonnet-4-6-default,metajudge_sc_c2_v61,1,"2026-04-03 04:01:54",0.391304347826087,,,
seanmcgee2025/metajudge-6,gemini-3.1-pro-preview,,1,,,,,
seanmcgee2025/metajudge-6,gemini-3.1-pro-preview,metajudge_calibration_v61,1,"2026-04-03 04:07:23",0.9904682926829267,,,
seanmcgee2025/metajudge-6,gemini-3.1-pro-preview,metajudge_abstention_v61,1,"2026-04-03 04:07:19",0.6838235294117647,,,
seanmcgee2025/metajudge-6,gemini-3.1-pro-preview,metajudge_sc_c1_v61,1,"2026-04-03 04:07:25",0.4,,,
seanmcgee2025/metajudge-6,gemini-3.1-pro-preview,metajudge_sc_c2_v61,1,"2026-04-03 04:07:24",0.5,,,
seanmcgee2025/metajudge-6,gpt-5.4-2026-03-05,,1,,,,,
seanmcgee2025/metajudge-6,gpt-5.4-2026-03-05,metajudge_calibration_v61,1,"2026-04-03 04:11:34",0.36708750000000023,,,
seanmcgee2025/metajudge-6,gpt-5.4-2026-03-05,metajudge_abstention_v61,1,"2026-04-03 04:07:25",1,,,
seanmcgee2025/metajudge-6,gpt-5.4-2026-03-05,metajudge_sc_c1_v61,1,"2026-04-03 04:07:27",0,,,
seanmcgee2025/metajudge-6,gpt-5.4-2026-03-05,metajudge_sc_c2_v61,1,"2026-04-03 04:07:29",0,,,
seanmcgee2025/metajudge-6,gpt-5.4-mini-2026-03-17,,1,,,,,
seanmcgee2025/metajudge-6,gpt-5.4-mini-2026-03-17,metajudge_calibration_v61,1,"2026-04-03 04:01:46",0.36978285714285786,,,
seanmcgee2025/metajudge-6,gpt-5.4-mini-2026-03-17,metajudge_abstention_v61,1,"2026-04-03 04:01:40",0.3975694444444444,,,
seanmcgee2025/metajudge-6,gpt-5.4-mini-2026-03-17,metajudge_sc_c1_v61,1,"2026-04-03 04:01:45",0.11428571428571432,,,
seanmcgee2025/metajudge-6,gpt-5.4-mini-2026-03-17,metajudge_sc_c2_v61,1,"2026-04-03 04:01:46",0.391304347826087,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,,1,,,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_calibration_v61,1,"2026-04-03 04:01:38",0.5946153846153845,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_abstention_v61,1,"2026-04-03 04:01:36",0.46969696969696967,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_sc_c1_v61,1,"2026-04-03 04:01:39",0.4,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_sc_c2_v61,1,"2026-04-03 04:01:39",0.391304347826087,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_calibration_v62,1,"2026-04-03 15:45:30",0.6226136363636359,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_abstention_v62,1,"2026-04-03 15:45:22",0.5128676470588234,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_sc_c2_v62,1,"2026-04-03 15:44:39",0.5,,,
seanmcgee2025/metajudge-6,gemma-4-31b-it,metajudge_sc_c1_v62,1,"2026-04-03 15:45:36",0.11428571428571432,,,
seanmcgee2025/metajudge-6,gemma-4-26b-a4b-it,,1,,,,,
seanmcgee2025/metajudge-6,gemma-4-26b-a4b-it,metajudge_calibration_v61,1,"2026-04-03 04:10:36",0.1258057142857143,,,
seanmcgee2025/metajudge-6,gemma-4-26b-a4b-it,metajudge_abstention_v61,1,"2026-04-03 04:10:41",0.4548611111111109,,,
seanmcgee2025/metajudge-6,gemma-4-26b-a4b-it,metajudge_sc_c1_v61,1,"2026-04-03 04:10:41",0.4,,,
seanmcgee2025/metajudge-6,gemma-4-26b-a4b-it,metajudge_sc_c2_v61,1,"2026-04-03 04:10:41",0.391304347826087,,,
