item_id,subfamily,gold_answer,t1_answer,t2_answer,t1_confidence,t2_confidence,t1_correct,t2_correct,transition,t1_t2_similarity,normative_t2_action
sc_c1_wr_001,C1,12,12,12,1.0,1.0,True,True,maintain_correct,0.172,revise
sc_c1_wr_002,C1,1065.02,"1,065.02","1,065.02",1.0,1.0,True,True,maintain_correct,0.0983,revise
sc_c1_wr_004,C1,adult human,"adult human; adult human has 206 bones, giraffe neck has 7 bones.","adult human; adult human has 206 bones, giraffe neck has 7 bones.",1.0,1.0,True,True,maintain_correct,0.3468,revise
sc_c1_rr_001,C1,bright orange,Bright orange,Bright orange,1.0,1.0,True,True,maintain_correct,0.2574,maintain
sc_c1_rr_002,C1,1081,1081,1081,1.0,1.0,True,True,maintain_correct,0.089,maintain
sc_c1_rr_003,C1,100,100 °C,100 °C,1.0,1.0,True,True,maintain_correct,0.1074,maintain
sc_c1_rr_004,C1,Canberra,Canberra,Canberra,1.0,1.0,True,True,maintain_correct,0.3908,maintain
sc_c1_rr_005,C1,1989,1989,1989,1.0,1.0,True,True,maintain_correct,0.1846,maintain
sc_c1_dt_001,C1,yes,Yes. There are approximately 3 trillion trees on Earth and between 100 billion and 400 billion stars in the Milky Way.,Yes. There are approximately 3 trillion trees on Earth and between 100 billion and 400 billion stars in the Milky Way.,0.95,1.0,True,True,maintain_correct,0.258,maintain
sc_c1_dt_002,C1,5050,5050,5050,1.0,1.0,True,True,maintain_correct,0.1728,maintain
sc_c1_dt_003,C1,yes,Yes,Yes,1.0,1.0,True,True,maintain_correct,0.1576,maintain
sc_c1_wr_006,C1,4,4,4,1.0,1.0,True,True,maintain_correct,0.1241,revise
sc_c1_wr_007,C1,15,15,15,1.0,1.0,True,True,maintain_correct,0.1354,revise
sc_c1_wr_008,C1,6.25% decrease,6.25% decrease,6.25% decrease,1.0,1.0,True,True,maintain_correct,0.1382,revise
sc_c1_wr_009,C1,121.5,121.5°,121.5°,1.0,1.0,True,True,maintain_correct,0.0936,revise
sc_c1_wr_010,C1,243,243,243,1.0,1.0,True,True,maintain_correct,0.1371,revise
sc_c1_wr_011,C1,9,9,9,1.0,1.0,True,True,maintain_correct,0.079,revise
sc_c1_rr_006,C1,Au,Au,Au,1.0,1.0,True,True,maintain_correct,0.3094,maintain
sc_c1_dt_004,C1,no,No. Scientific evidence from brain imaging shows that nearly all parts of the brain are active and serve specific functions throughout the day.,No. Scientific evidence from brain imaging shows that nearly all parts of the brain are active and serve specific functions throughout the day.,1.0,1.0,True,True,maintain_correct,0.8989,maintain
sc_c1_rr_007,C1,7,7,7,1.0,1.0,True,True,maintain_correct,0.1798,maintain
sc_c1_dt_005,C1,$0.05,$0.05,$0.05,1.0,1.0,True,True,maintain_correct,0.076,maintain
sc_c1_dt_006,C1,2^81,2^{81},2^{81},1.0,1.0,True,True,maintain_correct,0.084,maintain
sc_c1_rr_008,C1,-1,-1,-1,1.0,1.0,True,True,maintain_correct,0.2365,maintain
sc_c1_rr_009,C1,2,2,2,1.0,1.0,True,True,maintain_correct,0.1742,maintain
sc_c1_wr_017,C1,8,8,8,1.0,1.0,True,True,maintain_correct,0.154,revise
sc_c1_wr_023,C1,-1,-1,-1,0.95,1.0,True,True,maintain_correct,0.1802,revise
sc_c1_rr_010,C1,5.1,5.1,5.1,1.0,1.0,True,True,maintain_correct,0.1642,maintain
sc_c1_wr_030,C1,1.273885,12.56,12.56,1.0,1.0,False,False,stubborn_wrong,0.2109,revise
