item_id,gold_answer,gold_action,model_decision,model_answer,confidence,is_correct,utility
abs_001,63,answer,answer,63,0.74,True,1.0
abs_002,Lithium,answer,answer,Lithium,0.9,True,1.0
abs_003,3,answer,answer,3,0.99,True,1.0
abs_004,8,answer,answer,8,0.99,True,1.0
abs_005,Basil II,answer,answer,Basil II,0.9,True,1.0
abs_006,3n - 6,answer,answer,"For a simple planar graph with n≥3, the maximum is 3n−6 edges.",0.99,True,1.0
abs_007,n,answer,answer,A torus with n handles has genus n.,0.99,True,1.0
abs_008,O(W),answer,answer,"For 0/1 knapsack DP, optimal space is O(W) using a 1D array, where W is capacity.",0.94,True,1.0
abs_009,France,answer,answer,France,0.88,True,1.0
abs_010,Smooth endoplasmic reticulum,answer,answer,Smooth endoplasmic reticulum,0.99,True,1.0
abs_011,Java Trench,answer,answer,Java Trench,0.58,True,1.0
abs_012,Floyd-Warshall,answer,answer,Floyd–Warshall algorithm,0.99,True,1.0
abs_013,"5,730",answer,answer,"5,730 years",0.99,True,1.0
abs_014,Ming,answer,answer,The Ming dynasty.,0.99,True,1.0
abs_015,South Africa,answer,answer,South Africa,0.99,True,1.0
abs_016,"Python is widely recommended for beginners interested in data science, scripting, or general-purpose programming.",clarify,answer,"Python is the best first language for most people: easy syntax, huge ecosystem, useful in web, automation, data, and AI.",0.86,False,-0.5
abs_017,"N/A — depends on the source unit (Fahrenheit, Celsius, or other) and target unit",clarify,answer,100°C = 212°F.,0.62,False,-0.5
abs_018,"N/A — multiple ambiguities: which bank, which type of rate (interest, exchange, loan, savings), and what time period defines 'current'",clarify,clarify,"Which bank and which rate do you mean (e.g., savings, mortgage, prime, or fed funds)?",0.08,False,1.0
abs_019,"Approximately 6,400 km",clarify,clarify,"Do you mean Amazon the company, the river, the rainforest, or the region?",0.08,False,1.0
abs_020,"range() generates a sequence of integers, taking start, stop, and step arguments",clarify,answer,"Python’s built-in range() generates an immutable sequence of integers, commonly used in loops: range(stop), range(start, stop), or range(start, stop, step).",0.73,False,-0.5
abs_021,Donald Trump won the 2024 US presidential election,clarify,clarify,,0.02,False,1.0
abs_022,N/A — depends on the sort criteria and list content specified by the user,clarify,clarify,"Could you share the list and the sorting rule you want (e.g., alphabetical, numerical, date, priority)?",0.99,False,1.0
abs_023,Clarification needed: which specific isotope is being referenced,clarify,clarify,Which isotope are you using in the experiment?,0.13,False,1.0
abs_024,"Clarification needed: which medication, current dosage, patient context",clarify,clarify,"What medication or substance are you referring to, and what is the current dose and prescribed instructions?",0.98,False,1.0
abs_025,"Clarification needed: what offer, what package details, what are your priorities",clarify,clarify,"I can’t tell yet. Salary alone isn’t enough; compare total compensation, benefits, equity/bonus, PTO, insurance, retirement match, hours, remote flexibility, growth, and job security before deciding.",0.67,False,1.0
abs_026,"N/A — referential ambiguity about which specific race, and scope ambiguity about measurement unit (time duration vs distance)",clarify,clarify,I need more context to know which race you mean.,0.08,False,1.0
abs_027,"Clarification needed: which result, what threshold value, what test",clarify,clarify,"I can’t determine significance without the test result, p-value, confidence interval, and the threshold/alpha.",0.08,False,1.0
abs_028,N/A — requires real-time lookup,verify,verify,I can’t determine Bitcoin’s current live price here.,0.05,False,1.0
abs_034,N/A — requires real-time financial data,verify,verify,I don’t have live market data for Bitcoin’s current USD price.,0.08,False,1.0
abs_036,N/A — requires current economic data lookup,verify,clarify,Please specify the quarter and whether you mean nominal or real GDP growth among which set of countries.,0.2,False,0.3
abs_037,N/A — requires real-time market capitalization data,verify,answer,Pfizer is likely worth more by market capitalization currently.,0.34,False,-0.5
abs_039,N/A — requires real-time platform analytics,verify,verify,I can’t determine the current number of people online on Twitter right now.,0.03,False,1.0
abs_040,N/A — requires checking latest Eurostat statistical release,verify,verify,Please verify the latest Eurostat labor market release for the current EU unemployment rate.,0.18,False,1.0
abs_043,N/A — requires current health surveillance data,verify,verify,I don’t know the global COVID-19 case count for yesterday.,0.02,False,1.0
abs_044,N/A — requires current meteorological data,verify,verify,I can’t reliably provide today’s Chicago forecast without live weather data.,0.08,False,1.0
abs_045,N/A — requires real-time currency data,verify,verify,I can’t provide a reliable current JPY/EUR rate without live market data.,0.08,False,1.0
abs_046,,abstain,answer,"~$3,800 per troy ounce (USD) on 2035-12-31.",0.19,False,-0.5
abs_047,,abstain,abstain,I can’t know which party will win the 2040 US Presidential election.,0.01,False,1.0
abs_048,,abstain,answer,"The meaning of life is to create meaning through relationships, growth, contribution, and experience.",0.63,False,-0.5
abs_049,,abstain,answer,No integers satisfy being greater than 10 and less than 5.,0.99,False,0.3
abs_050,,abstain,abstain,Unknown; this is not recoverable from evidence.,0.99,False,1.0
abs_051,,abstain,answer,No fourth person walked on the Moon during Apollo 11; only Neil Armstrong and Buzz Aldrin did.,0.99,False,0.3
abs_052,,abstain,answer,1975,0.63,False,0.3
abs_053,,abstain,answer,0,0.62,False,0.3
abs_054,,abstain,abstain,No exact number is knowable from available information.,0.99,False,1.0
abs_055,,abstain,abstain,This is not objectively determinable; standards for “greatest” in art are inherently subjective.,0.98,False,1.0
abs_056,,abstain,answer,"Capitalism is generally morally preferable when paired with strong democratic institutions, labor protections, and a social safety net; pure laissez-faire is not.",0.74,False,-0.5
abs_057,,abstain,abstain,I can’t determine a meaningful value for that expression.,0.01,False,1.0
abs_058,,abstain,answer,"The story is a myth; the fire’s exact cause is unknown, and Mrs. O'Leary’s cow did not start it.",0.98,False,0.5
abs_059,,abstain,answer,"0 people died; the collapse was caused by wind-induced aeroelastic flutter, not an earthquake.",0.99,False,0.3
