item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
gen_b3_014,1,1,0.95,True,alias_plus_normalization,0.9975
gen_b3_022,3,3,0.97,True,alias_plus_normalization,0.9991
gen_b_037,false,contested,0.85,False,tri_label,0.2775
gen_b_040,contested,false,0.85,False,tri_label,0.2775
gen_b_038,contested,contested,0.95,True,tri_label,0.9975
gen_a2_001,contested,contested,0.82,True,tri_label,0.9676
gen_a2_003,contested,contested,0.9,True,tri_label,0.99
gen_a2_007,contested,false,0.82,False,tri_label,0.3276
gen_a2_013,true,true,0.95,True,tri_label,0.9975
gen_a2_015,contested,contested,0.85,True,tri_label,0.9775
gen_a3_001,contested,contested,0.88,True,tri_label,0.9856
gen_a3_007,contested,contested,0.92,True,tri_label,0.9936
gen_a4_022,contested,false,0.85,False,tri_label,0.2775
gen_a4_024,contested,false,0.85,False,tri_label,0.2775
gen_a_026,"greenland, 10%","Greenland, 10%",0.92,True,alias_plus_normalization,0.9936
gen_b2_023,pluto,Russia,0.85,False,alias_plus_normalization,0.2775
gen_b2_033,49,48,0.72,True,approx_numeric_small,0.9216
gen_b2_034,34000,33000,0.72,True,approx_numeric_dynamic,0.9216
gen_b2_036,monaco,Monaco,0.85,True,alias_plus_normalization,0.9775
gen_b3_001,9,9,0.75,True,approx_numeric_dynamic,0.9375
gen_b3_002,52,46,0.72,False,approx_numeric_dynamic,0.4816
gen_b3_003,25,25,0.72,True,approx_numeric_dynamic,0.9216
gen_b3_004,250,235,0.6,True,approx_numeric_dynamic,0.84
gen_b3_005,330,347,0.72,True,approx_numeric_dynamic,0.9216
gen_b3_006,122,119,0.7,True,approx_numeric_dynamic,0.91
gen_b3_007,95,92,0.72,True,approx_numeric_dynamic,0.9216
gen_b3_009,61,59,0.72,True,approx_numeric_dynamic,0.9216
gen_b3_011,4,4,0.72,True,approx_numeric_dynamic,0.9216
gen_a_044,97.9,97.9,0.72,True,approx_numeric_small,0.9216
gen_a_042,6.0221408,6.0221408,0.85,True,exact_constant,0.9775
gen_a2_032,1.6726219260e-27,1.672621925 × 10⁻²⁷,0.4,True,exact_constant,0.64
gen_a3_032,299792458,"299,792,458",0.99,True,exact_constant,0.9999
gen_a3_034,10994,"10,935",0.4,True,approx_numeric_small,0.64
gen_a3_035,6.02214076e23,6.02214076 × 10^23 mol⁻¹,0.97,True,exact_constant,0.9991
gen_a3_036,40075.017,"40,075.017 km",0.72,True,approx_numeric_small,0.9216
gen_a3_037,6.62607015e-34,6.62607015 × 10⁻³⁴ J·s,0.95,True,exact_constant,0.9975
gen_a3_038,384400,"384,400 km",0.85,True,approx_numeric_small,0.9775
gen_b2_028,1/4,1/4,0.99,True,fraction_or_decimal,0.9999
gen_b3_027,4,4,0.95,True,alias_plus_normalization,0.9975
gen_b3_029,48,48,0.99,True,alias_plus_normalization,0.9999
gen_b3_030,6,6,0.72,True,alias_plus_normalization,0.9216
gen_b3_031,-4,-4%,0.99,True,alias_plus_normalization,0.9999
gen_b_024,university of bologna,University of Bologna,0.85,True,alias_plus_normalization,0.9775
gen_b_025,italy,Italy,0.62,True,alias_plus_normalization,0.8556
gen_b_042,ojos del salado,Ojos del Salado,0.72,True,alias_plus_normalization,0.9216
gen_b2_015,sudan,Sudan,0.85,True,alias_plus_normalization,0.9775
gen_b2_019,sweden,Sweden,0.55,True,alias_plus_normalization,0.7975
gen_b2_021,france,France,0.72,True,alias_plus_normalization,0.9216
gen_a3_017,Canada,Canada,0.92,True,alias_plus_normalization,0.9936
gen_a3_019,France,France,0.82,True,alias_plus_normalization,0.9676
gen_b3_033,Sudan,Sudan,0.85,True,alias_plus_normalization,0.9775
gen_a4_012,banana,Tomatoes,0.72,False,alias_plus_normalization,0.4816
v41_ce_001,12,12,0.95,True,code_output,0.9975
v41_ce_002,-4 1,-4 1,0.97,True,code_output,0.9991
v41_ce_003,"[[5], [5], [5]]","[[5], [5], [5]]",0.99,True,code_output,0.9999
v41_ce_004,3 True,3 True,0.99,True,code_output,0.9999
v41_ce_005,"[1]
[1, 2]
[1, 2, 3]","[1]
[1, 2]
[1, 2, 3]",0.99,True,code_output,0.9999
v41_ce_006,2 3,2 3,0.97,True,code_output,0.9991
v41_ce_007,True True False,True True False,0.99,True,code_output,0.9999
v41_ce_008,2 0,2 0,0.99,True,code_output,0.9999
v41_ce_009,True False True,True False True,0.97,True,code_output,0.9991
v41_ce_010,"[2, 3] [1, 4]","[2, 3] [1, 4]",0.99,True,code_output,0.9999
v41_ce_011,"{'x': 1, 'y': 3, 'z': 4}","{'x': 1, 'y': 3, 'z': 4}",0.99,True,code_output,0.9999
v41_ce_012,"[1, 10, 4, 5]","[1, 10, 4, 5]",0.99,True,code_output,0.9999
v41_ce_013,"[6, 8]","[6, 8]",0.95,True,code_output,0.9975
v41_ce_014,'' True 15,'' True 15,0.99,True,code_output,0.9999
v41_ce_015,"['date', 'apple', 'banana', 'cherry']","['date', 'apple', 'banana', 'cherry']",0.95,True,code_output,0.9975
v41_ct_001,47%,47,0.4,True,approx_numeric_dynamic,0.64
v41_ct_002,160,160000,0.97,False,approx_numeric_small,0.0591
v41_ct_004,"192,000","192,000",0.92,True,approx_numeric_dynamic,0.9936
v41_ct_005,"$106,000","$106,000",0.95,True,approx_numeric_dynamic,0.9975
v41_ct_006,2.07,2.07,0.97,True,approx_numeric_small,0.9991
v41_ct_007,"30,000",30000,0.92,True,approx_numeric_dynamic,0.9936
v41_crt_001,10,10,0.99,True,approx_numeric_small,0.9999
v41_crt_002,5,5,0.99,True,approx_numeric_small,0.9999
v41_crt_003,8,8,0.95,True,approx_numeric_small,0.9975
v41_crt_004,28,28,0.99,True,approx_numeric_small,0.9999
v41_crt_005,11,11,0.99,True,approx_numeric_small,0.9999
v41_crt_007,$187.50,$187.50,0.99,True,approx_numeric_small,0.9999
v41_crt_008,28,28,0.97,True,approx_numeric_small,0.9991
v41_crt_009,They are equal,They are equal,0.97,True,alias_plus_normalization,0.9991
v41_crt_010,48,48 km/h,0.99,True,approx_numeric_small,0.9999
v41_crt_011,$750,$750,0.99,True,approx_numeric_small,0.9999
v41_comp_001,2,2,0.97,True,approx_numeric_small,0.9991
v41_comp_002,5.3,5.3,0.97,True,approx_numeric_dynamic,0.9991
v41_comp_003,"2,135",2135,0.95,True,approx_numeric_dynamic,0.9975
v42_ioed_001,18,18,0.72,True,approx_numeric_small,0.9216
v42_ioed_002,594,594,0.97,True,approx_numeric_small,0.9991
v42_mx_001,$0.05,$0.05,0.99,True,approx_numeric_small,0.9999
v42_mx_002,47 days,47,0.99,True,alias_plus_normalization,0.9999
v42_mx_005,bright orange,Orange,0.99,True,alias_plus_normalization,0.9999
v42_mx_006,4,4,1.0,True,approx_numeric_small,1.0
v42_mx_007,3.1415926535,3.1415926535,0.97,True,approx_numeric_small,0.9991
