item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
gen_b3_014,1,1,0.85,True,alias_plus_normalization,0.9775
gen_b3_022,3,4,0.85,False,alias_plus_normalization,0.2775
gen_b_037,false,false,0.85,True,tri_label,0.9775
gen_b_040,contested,contested,0.85,True,tri_label,0.9775
gen_b_038,contested,contested,0.9,True,tri_label,0.99
gen_a2_001,contested,contested,0.8,True,tri_label,0.96
gen_a2_003,contested,contested,0.85,True,tri_label,0.9775
gen_a2_007,contested,contested,0.85,True,tri_label,0.9775
gen_a2_013,true,true,0.85,True,tri_label,0.9775
gen_a2_015,contested,contested,0.85,True,tri_label,0.9775
gen_a3_001,contested,contested,0.8,True,tri_label,0.96
gen_a3_007,contested,contested,0.85,True,tri_label,0.9775
gen_a4_022,contested,false,0.85,False,tri_label,0.2775
gen_a4_024,contested,false,0.85,False,tri_label,0.2775
gen_a_026,"greenland, 10%","Greenland, 10%",0.9,True,alias_plus_normalization,0.99
gen_b2_023,pluto,Pluto,0.85,True,alias_plus_normalization,0.9775
gen_b2_033,49,48,0.75,True,approx_numeric_small,0.9375
gen_b2_034,34000,34000,0.7,True,approx_numeric_dynamic,0.91
gen_b2_036,monaco,Monaco,0.85,True,alias_plus_normalization,0.9775
gen_b3_001,9,8.5,0.85,True,approx_numeric_dynamic,0.9775
gen_b3_002,52,48,0.7,True,approx_numeric_dynamic,0.91
gen_b3_003,25,25,0.8,True,approx_numeric_dynamic,0.96
gen_b3_004,250,240,0.7,True,approx_numeric_dynamic,0.91
gen_b3_005,330,347,0.8,True,approx_numeric_dynamic,0.96
gen_b3_006,122,145,0.7,False,approx_numeric_dynamic,0.51
gen_b3_007,95,23,0.7,False,approx_numeric_dynamic,0.51
gen_b3_009,61,59,0.75,True,approx_numeric_dynamic,0.9375
gen_b3_011,4,4,0.75,True,approx_numeric_dynamic,0.9375
gen_a_044,97.9,97.9,0.3,True,approx_numeric_small,0.51
gen_a_042,6.0221408,6.0221408,0.85,True,exact_constant,0.9775
gen_a2_032,1.6726219260e-27,1.672621898 × 10⁻²⁷,0.75,True,exact_constant,0.9375
gen_a3_032,299792458,299792458,0.95,True,exact_constant,0.9975
gen_a3_034,10994,10984,0.7,True,approx_numeric_small,0.91
gen_a3_035,6.02214076e23,6.02214076×10²³,0.95,True,exact_constant,0.9975
gen_a3_036,40075.017,"40,075.017",0.85,True,approx_numeric_small,0.9775
gen_a3_037,6.62607015e-34,6.62607015 × 10⁻³⁴,0.95,True,exact_constant,0.9975
gen_a3_038,384400,"384,400",0.7,True,approx_numeric_small,0.91
gen_b2_028,1/4,1/4,0.9,True,fraction_or_decimal,0.99
gen_b3_027,4,4,0.95,True,alias_plus_normalization,0.9975
gen_b3_029,48,48,0.95,True,alias_plus_normalization,0.9975
gen_b3_030,6,6,0.95,True,alias_plus_normalization,0.9975
gen_b3_031,-4,-4%,0.95,True,alias_plus_normalization,0.9975
gen_b_024,university of bologna,University of Bologna,0.8,True,alias_plus_normalization,0.96
gen_b_025,italy,Italy,0.75,True,alias_plus_normalization,0.9375
gen_b_042,ojos del salado,Ojos del Salado,0.85,True,alias_plus_normalization,0.9775
gen_b2_015,sudan,Sudan,0.8,True,alias_plus_normalization,0.96
gen_b2_019,sweden,Finland,0.85,False,alias_plus_normalization,0.2775
gen_b2_021,france,France,0.85,True,alias_plus_normalization,0.9775
gen_a3_017,Canada,Finland,0.85,False,alias_plus_normalization,0.2775
gen_a3_019,France,France,0.85,True,alias_plus_normalization,0.9775
gen_b3_033,Sudan,Sudan,0.7,True,alias_plus_normalization,0.91
gen_a4_012,banana,bananas,0.8,True,alias_plus_normalization,0.96
v41_ce_001,12,10,0.95,False,code_output,0.0975
v41_ce_002,-4 1,-4 1,0.95,True,code_output,0.9975
v41_ce_003,"[[5], [5], [5]]","[[5], [5], [5]]",0.9,True,code_output,0.99
v41_ce_004,3 True,3 True,0.95,True,code_output,0.9975
v41_ce_005,"[1]
[1, 2]
[1, 2, 3]","[1]
[1, 2]
[1, 2, 3]",0.95,True,code_output,0.9975
v41_ce_006,2 3,2 3,0.95,True,code_output,0.9975
v41_ce_007,True True False,True True False,0.95,True,code_output,0.9975
v41_ce_008,2 0,2 0,0.95,True,code_output,0.9975
v41_ce_009,True False True,True False True,0.95,True,code_output,0.9975
v41_ce_010,"[2, 3] [1, 4]","[2, 3] [1, 4]",0.95,True,code_output,0.9975
v41_ce_011,"{'x': 1, 'y': 3, 'z': 4}","{'x': 1, 'y': 3, 'z': 4}",0.95,True,code_output,0.9975
v41_ce_012,"[1, 10, 4, 5]","[1, 10, 4, 5]",0.95,True,code_output,0.9975
v41_ce_013,"[6, 8]","[6, 8]",0.95,True,code_output,0.9975
v41_ce_014,'' True 15,'' True 15,0.95,True,code_output,0.9975
v41_ce_015,"['date', 'apple', 'banana', 'cherry']","['date', 'apple', 'banana', 'cherry']",1.0,True,code_output,1.0
v41_ct_001,47%,47,0.95,True,approx_numeric_dynamic,0.9975
v41_ct_002,160,1600,0.95,False,approx_numeric_small,0.0975
v41_ct_004,"192,000",192000,0.85,True,approx_numeric_dynamic,0.9775
v41_ct_005,"$106,000",107000,0.9,True,approx_numeric_dynamic,0.99
v41_ct_006,2.07,2.07,0.95,True,approx_numeric_small,0.9975
v41_ct_007,"30,000",30000,0.95,True,approx_numeric_dynamic,0.9975
v41_crt_001,10,10,0.95,True,approx_numeric_small,0.9975
v41_crt_002,5,5,0.95,True,approx_numeric_small,0.9975
v41_crt_003,8,8,0.95,True,approx_numeric_small,0.9975
v41_crt_004,28,28,0.95,True,approx_numeric_small,0.9975
v41_crt_005,11,10,0.95,False,approx_numeric_small,0.0975
v41_crt_007,$187.50,187.50,1.0,True,approx_numeric_small,1.0
v41_crt_008,28,28,0.95,True,approx_numeric_small,0.9975
v41_crt_009,They are equal,Equal amounts,0.95,True,alias_plus_normalization,0.9975
v41_crt_010,48,48 km/h,0.95,True,approx_numeric_small,0.9975
v41_crt_011,$750,750,0.95,True,approx_numeric_small,0.9975
v41_comp_001,2,2,0.95,True,approx_numeric_small,0.9975
v41_comp_002,5.3,5.3,0.95,True,approx_numeric_dynamic,0.9975
v41_comp_003,"2,135",2135,0.95,True,approx_numeric_dynamic,0.9975
v42_ioed_001,18,18,0.75,True,approx_numeric_small,0.9375
v42_ioed_002,594,594,0.95,True,approx_numeric_small,0.9975
v42_mx_001,$0.05,$0.05,0.95,True,approx_numeric_small,0.9975
v42_mx_002,47 days,47,0.95,True,alias_plus_normalization,0.9975
v42_mx_005,bright orange,orange,0.95,True,alias_plus_normalization,0.9975
v42_mx_006,4,4,1.0,True,approx_numeric_small,1.0
v42_mx_007,3.1415926535,3.1415926536,0.95,True,approx_numeric_small,0.9975
v42_mx_009,"70,560",70560,1.0,True,approx_numeric_small,1.0
v42_mx_010,1081,1081,0.95,True,approx_numeric_small,0.9975
v42_mx_011,42,42,0.95,True,approx_numeric_small,0.9975
v42_mx_012,false,False,0.9,True,alias_plus_normalization,0.99
v42_mx_013,Mary,Mary,0.95,True,alias_plus_normalization,0.9975
v42_mx_014,63,63,0.95,True,approx_numeric_small,0.9975
v42_mx_015,45 mph,45 mph,1.0,True,alias_plus_normalization,1.0
v42_calc_001,34650,34650,0.95,True,approx_numeric_small,0.9975
v42_calc_002,9,1,0.95,False,approx_numeric_small,0.0975
v42_calc_003,1/6,1/6,1.0,True,fraction_or_decimal,1.0
v42_calc_004,2500,2500,0.95,True,approx_numeric_small,0.9975
v42_calc_005,259.81,259.81,0.95,True,approx_numeric_small,0.9975
