item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
gen_b3_014,1,1,1.0,True,alias_plus_normalization,1.0
gen_b3_022,3,3,1.0,True,alias_plus_normalization,1.0
gen_b_037,false,false,0.95,True,tri_label,0.9975
gen_b_040,contested,contested,0.95,True,tri_label,0.9975
gen_b_038,contested,contested,0.95,True,tri_label,0.9975
gen_a2_001,contested,false,0.95,False,tri_label,0.0975
gen_a2_003,contested,contested,0.95,True,tri_label,0.9975
gen_a2_007,contested,false,0.95,False,tri_label,0.0975
gen_a2_013,true,true,0.95,True,tri_label,0.9975
gen_a2_015,contested,contested,0.95,True,tri_label,0.9975
gen_a3_001,contested,contested,0.9,True,tri_label,0.99
gen_a3_007,contested,contested,0.95,True,tri_label,0.9975
gen_a4_022,contested,false,0.95,False,tri_label,0.0975
gen_a4_024,contested,false,0.95,False,tri_label,0.0975
gen_a_026,"greenland, 10%","Greenland, 10%",1.0,True,alias_plus_normalization,1.0
gen_b2_023,pluto,Pluto,0.95,True,alias_plus_normalization,0.9975
gen_b2_033,49,49,0.95,True,approx_numeric_small,0.9975
gen_b2_034,34000,34000,0.85,True,approx_numeric_dynamic,0.9775
gen_b2_036,monaco,Monaco,1.0,True,alias_plus_normalization,1.0
gen_b3_001,9,8.5,0.9,True,approx_numeric_dynamic,0.99
gen_b3_002,52,49,0.85,True,approx_numeric_dynamic,0.9775
gen_b3_003,25,25,0.9,True,approx_numeric_dynamic,0.99
gen_b3_004,250,233,0.8,True,approx_numeric_dynamic,0.96
gen_b3_005,330,333,0.95,True,approx_numeric_dynamic,0.9975
gen_b3_006,122,122,0.85,True,approx_numeric_dynamic,0.9775
gen_b3_007,95,94,0.9,True,approx_numeric_dynamic,0.99
gen_b3_009,61,60,0.95,True,approx_numeric_dynamic,0.9975
gen_b3_011,4,4,0.95,True,approx_numeric_dynamic,0.9975
gen_a_044,97.9,97.9,0.95,True,approx_numeric_small,0.9975
gen_a_042,6.0221408,6.0221408,1.0,True,exact_constant,1.0
gen_a2_032,1.6726219260e-27,1.672621926 × 10⁻²⁷,0.98,True,exact_constant,0.9996
gen_a3_032,299792458,"299,792,458",1.0,True,exact_constant,1.0
gen_a3_034,10994,"10,935",0.85,True,approx_numeric_small,0.9775
gen_a3_035,6.02214076e23,6.02214076 × 10^23,1.0,True,exact_constant,1.0
gen_a3_036,40075.017,"40,075.017",0.98,True,approx_numeric_small,0.9996
gen_a3_038,384400,384400,0.95,True,approx_numeric_small,0.9975
gen_b2_028,1/4,1/4,1.0,True,fraction_or_decimal,1.0
gen_b3_027,4,4,1.0,True,alias_plus_normalization,1.0
gen_b3_029,48,48,1.0,True,alias_plus_normalization,1.0
gen_b3_030,6,6,0.95,True,alias_plus_normalization,0.9975
gen_b3_031,-4,-4%,1.0,True,alias_plus_normalization,1.0
gen_b_024,university of bologna,University of Al-Qarawiyyin,0.95,True,alias_plus_normalization,0.9975
gen_b_025,italy,Italy,0.98,True,alias_plus_normalization,0.9996
gen_b_042,ojos del salado,Ojos del Salado,0.95,True,alias_plus_normalization,0.9975
gen_b2_015,sudan,Sudan,0.95,True,alias_plus_normalization,0.9975
gen_b2_019,sweden,Sweden,0.95,True,alias_plus_normalization,0.9975
gen_b2_021,france,France,0.98,True,alias_plus_normalization,0.9996
gen_a3_017,Canada,Canada,1.0,True,alias_plus_normalization,1.0
gen_a3_019,France,France,1.0,True,alias_plus_normalization,1.0
gen_b3_033,Sudan,Sudan,1.0,True,alias_plus_normalization,1.0
gen_a4_012,banana,Bananas,0.95,True,alias_plus_normalization,0.9975
v41_ce_001,12,12,1.0,True,code_output,1.0
v41_ce_002,-4 1,-4 1,1.0,True,code_output,1.0
v41_ce_003,"[[5], [5], [5]]","[[5], [5], [5]]",1.0,True,code_output,1.0
v41_ce_004,3 True,3 True,1.0,True,code_output,1.0
v41_ce_005,"[1]
[1, 2]
[1, 2, 3]","[1]
[1, 2]
[1, 2, 3]",1.0,True,code_output,1.0
v41_ce_006,2 3,2 3,1.0,True,code_output,1.0
v41_ce_007,True True False,True True False,1.0,True,code_output,1.0
v41_ce_008,2 0,2 0,1.0,True,code_output,1.0
v41_ce_009,True False True,True False True,1.0,True,code_output,1.0
v41_ce_010,"[2, 3] [1, 4]","[2, 3] [1, 4]",1.0,True,code_output,1.0
v41_ce_011,"{'x': 1, 'y': 3, 'z': 4}","{'x': 1, 'y': 3, 'z': 4}",1.0,True,code_output,1.0
v41_ce_012,"[1, 10, 4, 5]","[1, 10, 4, 5]",1.0,True,code_output,1.0
v41_ce_013,"[6, 8]","[6, 8]",1.0,True,code_output,1.0
v41_ce_014,'' True 15,'' True 15,1.0,True,code_output,1.0
v41_ce_015,"['date', 'apple', 'banana', 'cherry']","['date', 'apple', 'banana', 'cherry']",1.0,True,code_output,1.0
v41_ct_001,47%,47%,1.0,True,approx_numeric_dynamic,1.0
v41_ct_002,160,160,0.95,True,approx_numeric_small,0.9975
v41_ct_004,"192,000","192,000",0.98,True,approx_numeric_dynamic,0.9996
v41_ct_005,"$106,000","106,000",1.0,True,approx_numeric_dynamic,1.0
v41_ct_006,2.07,2.07,1.0,True,approx_numeric_small,1.0
v41_ct_007,"30,000",30000,1.0,True,approx_numeric_dynamic,1.0
v41_crt_001,10,10,1.0,True,approx_numeric_small,1.0
v41_crt_002,5,5,1.0,True,approx_numeric_small,1.0
v41_crt_003,8,8,1.0,True,approx_numeric_small,1.0
v41_crt_004,28,28,1.0,True,approx_numeric_small,1.0
v41_crt_005,11,11,1.0,True,approx_numeric_small,1.0
v41_crt_007,$187.50,187.50,1.0,True,approx_numeric_small,1.0
v41_crt_008,28,28,1.0,True,approx_numeric_small,1.0
v41_crt_009,They are equal,They are equal,1.0,True,alias_plus_normalization,1.0
v41_crt_010,48,48 km/h,1.0,True,approx_numeric_small,1.0
v41_crt_011,$750,750,1.0,True,approx_numeric_small,1.0
v41_comp_001,2,2,1.0,True,approx_numeric_small,1.0
v41_comp_002,5.3,5.3,1.0,True,approx_numeric_dynamic,1.0
v41_comp_003,"2,135",2135,1.0,True,approx_numeric_dynamic,1.0
v42_ioed_001,18,19,0.98,True,approx_numeric_small,0.9996
v42_ioed_002,594,594,1.0,True,approx_numeric_small,1.0
v42_mx_001,$0.05,0.05,1.0,True,approx_numeric_small,1.0
v42_mx_002,47 days,47,1.0,True,alias_plus_normalization,1.0
v42_mx_005,bright orange,Orange,1.0,True,alias_plus_normalization,1.0
v42_mx_006,4,4,1.0,True,approx_numeric_small,1.0
v42_mx_007,3.1415926535,3.1415926535,1.0,True,approx_numeric_small,1.0
v42_mx_009,"70,560",70560,1.0,True,approx_numeric_small,1.0
v42_mx_010,1081,1081,1.0,True,approx_numeric_small,1.0
v42_mx_011,42,42,1.0,True,approx_numeric_small,1.0
v42_mx_012,false,False,1.0,True,alias_plus_normalization,1.0
v42_mx_013,Mary,Mary,1.0,True,alias_plus_normalization,1.0
v42_mx_014,63,63,1.0,True,approx_numeric_small,1.0
v42_mx_015,45 mph,45,1.0,True,alias_plus_normalization,1.0
v42_calc_001,34650,34650,1.0,True,approx_numeric_small,1.0
v42_calc_002,9,9,1.0,True,approx_numeric_small,1.0
v42_calc_003,1/6,1/6,1.0,True,fraction_or_decimal,1.0
v42_calc_004,2500,2500,1.0,True,approx_numeric_small,1.0
v42_calc_005,259.81,259.81,1.0,True,approx_numeric_small,1.0
