item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
gen_b3_014,1,1,1.0,True,alias_plus_normalization,1.0
gen_b3_022,3,4,1.0,False,alias_plus_normalization,0.0
gen_b_037,false,false,0.95,True,tri_label,0.9975
gen_b_040,contested,contested,0.9,True,tri_label,0.99
gen_b_038,contested,contested,0.9,True,tri_label,0.99
gen_a2_001,contested,contested,0.9,True,tri_label,0.99
gen_a2_003,contested,contested,0.95,True,tri_label,0.9975
gen_a2_007,contested,false,0.95,False,tri_label,0.0975
gen_a2_013,true,true,0.95,True,tri_label,0.9975
gen_a2_015,contested,contested,0.85,True,tri_label,0.9775
gen_a3_001,contested,contested,0.9,True,tri_label,0.99
gen_a3_007,contested,contested,0.9,True,tri_label,0.99
gen_a4_022,contested,contested,1.0,True,tri_label,1.0
gen_a4_024,contested,false,1.0,False,tri_label,0.0
gen_a_026,"greenland, 10%","Greenland, 10%",0.95,True,alias_plus_normalization,0.9975
gen_b2_023,pluto,Pluto,1.0,True,alias_plus_normalization,1.0
gen_b2_033,49,48,0.9,True,approx_numeric_small,0.99
gen_b2_034,34000,33900,0.9,True,approx_numeric_dynamic,0.99
gen_b2_036,monaco,Monaco,0.95,True,alias_plus_normalization,0.9975
gen_b3_001,9,124,0.9,False,approx_numeric_dynamic,0.19
gen_b3_002,52,116,0.9,False,approx_numeric_dynamic,0.19
gen_b3_003,25,~170,0.9,False,approx_numeric_dynamic,0.19
gen_b3_004,250,34,0.9,False,approx_numeric_dynamic,0.19
gen_b3_005,330,338,0.9,True,approx_numeric_dynamic,0.99
gen_b3_006,122,~82 people per km²,0.9,False,approx_numeric_dynamic,0.19
gen_b3_007,95,~120,0.8,False,approx_numeric_dynamic,0.36
gen_b3_009,61,54,0.95,False,approx_numeric_dynamic,0.0975
gen_b3_011,4,~19,0.8,False,approx_numeric_dynamic,0.36
gen_a_044,97.9,97.5,0.9,True,approx_numeric_small,0.99
gen_a_042,6.0221408,6.0221408 × 10^23 mol^-1,1.0,False,exact_constant,0.0
gen_a2_032,1.6726219260e-27,1.672621923×10⁻²⁷,0.95,True,exact_constant,0.9975
gen_a3_032,299792458,299792458,1.0,True,exact_constant,1.0
gen_a3_034,10994,"10,935",0.85,True,approx_numeric_small,0.9775
gen_a3_035,6.02214076e23,6.02214076 × 10^23,1.0,True,exact_constant,1.0
gen_a3_036,40075.017,40075 km,0.95,True,approx_numeric_small,0.9975
gen_a3_037,6.62607015e-34,6.62607015 × 10⁻3⁴ J·s,1.0,True,exact_constant,1.0
gen_a3_038,384400,"384,400",0.95,True,approx_numeric_small,0.9975
gen_b2_028,1/4,1/4,1.0,True,fraction_or_decimal,1.0
gen_b3_027,4,4,1.0,True,alias_plus_normalization,1.0
gen_b3_029,48,48,1.0,True,alias_plus_normalization,1.0
gen_b3_030,6,6,1.0,True,alias_plus_normalization,1.0
gen_b3_031,-4,-4%,0.99,True,alias_plus_normalization,0.9999
gen_b_024,university of bologna,University of Al-Qarawiyyin,1.0,True,alias_plus_normalization,1.0
gen_b_025,italy,Italy,1.0,True,alias_plus_normalization,1.0
gen_b_042,ojos del salado,Ojos del Salado,1.0,True,alias_plus_normalization,1.0
gen_b2_015,sudan,Sudan,1.0,True,alias_plus_normalization,1.0
gen_b2_019,sweden,Sweden,0.9,True,alias_plus_normalization,0.99
gen_b2_021,france,France,0.95,True,alias_plus_normalization,0.9975
gen_a3_017,Canada,Canada,0.95,True,alias_plus_normalization,0.9975
gen_a3_019,France,France,1.0,True,alias_plus_normalization,1.0
gen_b3_033,Sudan,Sudan,1.0,True,alias_plus_normalization,1.0
gen_a4_012,banana,tomatoes,0.9,False,alias_plus_normalization,0.19
v41_ce_001,12,10,1.0,False,code_output,0.0
v41_ce_002,-4 1,-4 1,1.0,True,code_output,1.0
v41_ce_003,"[[5], [5], [5]]","[5, 5, 5]",1.0,False,code_output,0.0
v41_ce_004,3 True,3 True,1.0,True,code_output,1.0
v41_ce_005,"[1]
[1, 2]
[1, 2, 3]","[1], [1, 2], [1, 2, 3]",1.0,False,code_output,0.0
v41_ce_006,2 3,2 2,1.0,False,code_output,0.0
v41_ce_007,True True False,True True False,1.0,True,code_output,1.0
v41_ce_008,2 0,2 0,1.0,True,code_output,1.0
v41_ce_009,True False True,True True True,1.0,False,code_output,0.0
v41_ce_010,"[2, 3] [1, 4]","[1, 2, 3], [1, 4]",0.95,False,code_output,0.0975
v41_ce_011,"{'x': 1, 'y': 3, 'z': 4}","{'x': 1, 'y': 3, 'z': 4}",1.0,True,code_output,1.0
v41_ce_012,"[1, 10, 4, 5]","[1, 10, 4, 5]",1.0,True,code_output,1.0
