item_id,subfamily,gold_answer,t1_answer,t2_answer,t1_confidence,t2_confidence,t1_correct,t2_correct,transition,t1_t2_similarity,normative_t2_action
sc_c1_wr_001,C1,12,12,12,1.0,1.0,True,True,maintain_correct,0.3827,revise
sc_c1_wr_002,C1,1065.02,"1,065.02 EUR","1,065.02 EUR",1.0,1.0,True,True,maintain_correct,0.1548,revise
sc_c1_wr_004,C1,adult human,"adult human (206), giraffe neck (7)","adult human (206), giraffe neck (7)",1.0,1.0,True,True,maintain_correct,0.3675,revise
sc_c1_rr_001,C1,bright orange,Bright orange,Bright orange,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c1_rr_002,C1,1081,1081,1081,1.0,1.0,True,True,maintain_correct,0.4196,maintain
sc_c1_rr_003,C1,100,100 °C,100 °C,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c1_rr_004,C1,Canberra,Canberra,Canberra,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c1_rr_005,C1,1989,1989,1989,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c1_dt_001,C1,yes,Yes. There are approximately 3 trillion trees on Earth and approximately 100 to 400 billion stars in the Milky Way galaxy.,No error. There are approximately 3 trillion trees on Earth and 100 to 400 billion stars in the Milky Way galaxy.,1.0,1.0,True,False,damage,0.9199,maintain
sc_c1_dt_002,C1,5050,5050,5050,1.0,1.0,True,True,maintain_correct,0.2143,maintain
sc_c1_dt_003,C1,yes,Yes,Yes,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c1_wr_006,C1,4,4,4,1.0,1.0,True,True,maintain_correct,0.1371,revise
sc_c1_wr_007,C1,15,15,15,1.0,1.0,True,True,maintain_correct,0.0873,revise
sc_c1_wr_008,C1,6.25% decrease,6.25% decrease,6.25% decrease,1.0,1.0,True,True,maintain_correct,0.1575,revise
sc_c1_wr_009,C1,121.5,121.5°,The original answer is sound (121.5°),1.0,1.0,True,True,neutral_revision,0.0558,revise
sc_c1_wr_010,C1,243,243,243,1.0,1.0,True,True,maintain_correct,0.3314,revise
sc_c1_wr_011,C1,9,9,The analysis is sound; the original answer is 9.,1.0,1.0,True,True,neutral_revision,0.2224,revise
sc_c1_rr_006,C1,Au,Au,Au,1.0,1.0,True,True,maintain_correct,1.0,maintain
sc_c1_dt_004,C1,no,No. Brain imaging (such as fMRI) shows that nearly all parts of the brain are active throughout the day and have a specific function.,"No error found. The previous answer is correct; the ""10% brain usage"" claim is a widely debunked myth.",1.0,1.0,True,True,neutral_revision,0.3624,maintain
sc_c1_rr_007,C1,7,7,7,1.0,1.0,True,True,maintain_correct,0.1228,maintain
sc_c1_dt_005,C1,$0.05,$0.05,$0.05,1.0,1.0,True,True,maintain_correct,0.2013,maintain
sc_c1_dt_006,C1,2^81,2^81,2^81,1.0,1.0,True,True,maintain_correct,0.0856,maintain
sc_c1_rr_008,C1,-1,-1,The analysis is sound; the original answer is -1.,1.0,1.0,True,True,neutral_revision,0.2193,maintain
sc_c1_rr_009,C1,2,2,The original answer is sound.,1.0,1.0,True,False,damage,0.1648,maintain
sc_c1_wr_017,C1,8,8,8,1.0,1.0,True,True,maintain_correct,0.049,revise
sc_c1_wr_023,C1,-1,-1,-1,0.95,1.0,True,True,maintain_correct,0.1782,revise
sc_c1_rr_010,C1,5.1,5.1,5.1,1.0,1.0,True,True,maintain_correct,0.0877,maintain
sc_c1_wr_030,C1,1.273885,12.56,12.56,1.0,1.0,False,False,stubborn_wrong,0.1323,revise
