item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
gen_b3_022,3,3,1.0,True,alias_plus_normalization,1.0
gen_b_037,false,false,1.0,True,tri_label,1.0
gen_b_040,contested,contested,0.9,True,tri_label,0.99
gen_a2_001,contested,false,0.9,False,tri_label,0.19
gen_a2_003,contested,contested,0.95,True,tri_label,0.9975
gen_a2_007,contested,false,0.9,True,tri_label,0.99
gen_a2_013,true,true,0.9,True,tri_label,0.99
gen_a2_015,contested,contested,0.9,True,tri_label,0.99
gen_a3_001,contested,contested,0.9,True,tri_label,0.99
gen_a3_007,contested,contested,0.9,True,tri_label,0.99
gen_a4_022,contested,false,0.9,True,tri_label,0.99
gen_a4_024,contested,false,0.95,True,tri_label,0.9975
gen_a_026,"greenland, 10%","Greenland, 10%",0.95,True,alias_plus_normalization,0.9975
gen_b2_023,pluto,Pluto,0.9,True,alias_plus_normalization,0.99
gen_b2_033,49,49,0.95,True,approx_numeric_small,0.9975
gen_b2_034,34000,34000,0.9,True,approx_numeric_dynamic,0.99
gen_b2_036,monaco,Macau,0.95,False,alias_plus_normalization,0.0975
gen_b3_001,9,9,0.9,True,approx_numeric_dynamic,0.99
gen_b3_002,52,49,0.9,True,approx_numeric_dynamic,0.99
gen_b3_003,25,26,0.9,True,approx_numeric_dynamic,0.99
gen_b3_004,250,220,0.85,False,approx_numeric_dynamic,0.2775
gen_b3_005,330,334,0.8,True,approx_numeric_dynamic,0.96
gen_b3_006,122,119,0.9,True,approx_numeric_dynamic,0.99
gen_b3_007,95,94,0.9,True,approx_numeric_dynamic,0.99
gen_b3_009,61,59,0.9,True,approx_numeric_dynamic,0.99
gen_b3_011,4,4.2,0.9,True,approx_numeric_dynamic,0.99
gen_a_044,97.9,97.5,0.6,True,approx_numeric_small,0.84
gen_a_042,6.0221408,6.02214076,1.0,True,exact_constant,1.0
gen_a2_032,1.6726219260e-27,1.672621924 × 10⁻²⁷,0.9,True,exact_constant,0.99
gen_a3_032,299792458,299792458,1.0,True,exact_constant,1.0
gen_a3_034,10994,10994,0.9,True,approx_numeric_small,0.99
gen_a3_035,6.02214076e23,6.02214076 × 10^23,1.0,True,exact_constant,1.0
gen_a3_036,40075.017,40075.017,0.95,True,approx_numeric_small,0.9975
gen_a3_037,6.62607015e-34,6.62607015 × 10⁻³⁴ J·s,0.95,True,exact_constant,0.9975
gen_a3_038,384400,384400 km,0.85,True,approx_numeric_small,0.9775
gen_b2_028,1/4,1/4,1.0,True,fraction_or_decimal,1.0
gen_b3_027,4,4,0.95,True,alias_plus_normalization,0.9975
gen_b3_029,48,48,1.0,True,alias_plus_normalization,1.0
gen_b3_030,6,6,0.95,True,alias_plus_normalization,0.9975
gen_b3_031,-4,-4,1.0,True,alias_plus_normalization,1.0
gen_b_024,university of bologna,University of Bologna,0.95,True,alias_plus_normalization,0.9975
